SK_ID_CURR,TARGET
100001,0.089
100005,0.129
100013,0.071
100028,0.065
100038,0.152
100042,0.102
100057,0.054
100065,0.079
100066,0.054
100067,0.188
100074,0.098
100090,0.076
100091,0.177
100092,0.144
100106,0.101
100107,0.203
100109,0.089
100117,0.107
100128,0.137
100141,0.11
100150,0.053
100168,0.082
100169,0.11
100170,0.056
100171,0.075
100172,0.168
100184,0.1
100187,0.09
100212,0.164
100222,0.082
100223,0.078
100232,0.044
100241,0.219
100245,0.083
100253,0.081
100256,0.162
100271,0.086
100278,0.288
100280,0.086
100306,0.202
100311,0.175
100312,0.11
100330,0.162
100331,0.089
100352,0.145
100358,0.08
100367,0.086
100382,0.201
100384,0.105
100385,0.152
100386,0.086
100399,0.035
100404,0.154
100416,0.06
100422,0.137
100426,0.051
100438,0.062
100444,0.203
100445,0.133
100446,0.17
100447,0.057
100450,0.088
100466,0.043
100483,0.036
100484,0.085
100494,0.132
100510,0.189
100512,0.093
100517,0.059
100548,0.061
100551,0.068
100552,0.135
100553,0.104
100561,0.145
100568,0.335
100569,0.071
100591,0.115
100592,0.037
100602,0.13
100607,0.063
100613,0.094
100617,0.163
100618,0.143
100622,0.152
100625,0.144
100677,0.173
100699,0.069
100702,0.352
100711,0.111
100729,0.149
100740,0.17
100744,0.176
100745,0.12
100747,0.166
100751,0.299
100752,0.135
100753,0.24
100754,0.161
100760,0.09
100762,0.085
100763,0.15
100765,0.056
100770,0.135
100772,0.037
100777,0.028
100791,0.038
100792,0.045
100797,0.06
100823,0.102
100826,0.094
100830,0.03
100836,0.262
100872,0.135
100910,0.105
100913,0.22
100918,0.163
100931,0.044
100952,0.096
100953,0.116
100965,0.225
100970,0.032
100982,0.182
100983,0.27
100984,0.089
100987,0.102
100997,0.069
100998,0.169
101002,0.159
101005,0.243
101008,0.209
101020,0.054
101021,0.083
101024,0.193
101025,0.183
101026,0.101
101031,0.046
101041,0.042
101051,0.045
101055,0.123
101056,0.308
101057,0.064
101064,0.068
101079,0.139
101087,0.069
101090,0.069
101092,0.152
101097,0.139
101099,0.045
101107,0.153
101118,0.073
101125,0.069
101126,0.031
101128,0.098
101136,0.205
101140,0.187
101149,0.076
101160,0.07
101169,0.244
101181,0.088
101186,0.037
101190,0.143
101193,0.14
101194,0.188
101198,0.19
101200,0.084
101204,0.072
101211,0.09
101213,0.116
101223,0.09
101225,0.153
101237,0.141
101243,0.083
101244,0.156
101258,0.051
101259,0.214
101268,0.146
101269,0.085
101271,0.129
101279,0.056
101281,0.181
101287,0.054
101292,0.083
101294,0.073
101296,0.064
101297,0.068
101299,0.084
101301,0.097
101305,0.094
101308,0.147
101318,0.045
101327,0.237
101329,0.03
101332,0.088
101337,0.09
101343,0.038
101345,0.046
101346,0.029
101353,0.033
101354,0.176
101355,0.184
101356,0.046
101362,0.088
101363,0.252
101365,0.049
101366,0.109
101367,0.2
101368,0.028
101374,0.168
101380,0.035
101383,0.069
101398,0.058
101399,0.253
101401,0.143
101412,0.12
101426,0.091
101427,0.379
101428,0.238
101429,0.16
101434,0.088
101440,0.148
101448,0.064
101449,0.077
101465,0.109
101467,0.082
101472,0.128
101478,0.175
101497,0.126
101504,0.182
101547,0.061
101548,0.14
101555,0.175
101570,0.058
101572,0.101
101578,0.134
101580,0.224
